id,price
249563,44623.545124321536
249564,46091.15923826852
249565,38147.22407278654
249566,20015.7448427447
249567,20665.05843750466
249568,18440.816602039275
249569,70695.65673303511
249570,42984.39098905458
249571,8391.152990256334
249572,41792.550254808564
249573,49624.55339190819
249574,57706.79596433215
249575,79921.82868580752
249576,50530.981414187205
249577,15139.112246350029
249578,51230.13206856366
249579,39994.66947794303
249580,78960.35493816511
249581,50272.00817869437
249582,13440.785517807184
249583,79500.04194581375
249584,23487.475354691665
249585,22621.84323136563
249586,7057.696890193089
249587,7974.208053481983
249588,11762.266612518164
249589,90618.2019199684
249590,47663.9933496186
249591,24336.715807603774
249592,29568.965168400155
249593,15829.490907066654
249594,41147.39994752546
249595,19823.67678442809
249596,41775.01290469692
249597,135111.42578219806
249598,36804.29080299326
249599,13661.227387681909
249600,25845.008891095884
249601,14172.979308455571
249602,57631.79849847757
249603,55535.69071561612
249604,58214.189269822506
249605,47535.53994109699
249606,64984.12107609383
249607,16939.033515456045
249608,95626.11935303039
249609,63644.325663776326
249610,39039.26496781416
249611,48159.95647061001
249612,73607.60929918457
249613,42298.552992032244
249614,64681.899103459415
249615,87635.78020507927
249616,35777.205225474885
249617,107135.24411787686
249618,87442.71031981648
249619,20157.722593781997
249620,36934.07224194389
249621,32991.41165239677
249622,15345.830687756614
249623,8592.049495805259
249624,33288.626445332266
249625,30743.02455709913
249626,15672.187795102109
249627,33090.8903036056
249628,48267.671689834
249629,61437.069271173736
249630,24445.852649794946
249631,33932.51928300684
249632,47680.77351122486
249633,41320.75842502528
249634,15321.268855415052
249635,17606.182622942382
249636,88462.22833170046
249637,40157.15480686507
249638,77880.66327513794
249639,73728.58845711642
249640,129714.48129089654
249641,12910.021050667747
249642,16627.31131522156
249643,27124.86029750316
249644,18435.403786307346
249645,23695.354460968065
249646,31109.339720325763
249647,51598.9967998674
249648,22516.152248980514
249649,78600.144610035
249650,40851.66041642506
249651,8245.185054863105
249652,87279.26358613063
249653,87191.58591733071
249654,99535.14915838384
249655,21082.89012824145
249656,17521.621027099376
249657,18231.178051706476
249658,60469.851468725574
249659,20687.272804427754
249660,13588.740362395569
249661,14431.979537958709
249662,73043.6735766023
249663,17280.68316357206
249664,34092.9372635654
249665,92245.95137630914
249666,26566.65681884643
249667,83606.24918862908
249668,66191.92724299684
249669,64268.33710716525
249670,36243.1212389867
249671,69132.6210444497
249672,43600.48868173745
249673,27100.770857793934
249674,17121.345579250417
249675,42512.23720966029
249676,22689.714244492963
249677,75406.5900008688
249678,79704.43361346524
249679,11343.750257757594
249680,55899.276685413344
249681,44185.565397917846
249682,10157.33493591594
249683,12840.016359800466
249684,57622.39784353667
249685,17086.299672101064
249686,76286.62896908013
249687,69726.94063529113
249688,18838.03870409175
249689,22875.092103898358
249690,35939.488084867655
249691,85291.51141397766
249692,8464.288887135655
249693,82756.77384477307
249694,33600.08752775012
249695,41100.446412168036
249696,20702.450802397092
249697,2755.2753996141546
249698,17439.17889937998
249699,28533.216501894338
249700,53554.359055894114
249701,81414.64280678073
249702,28791.494051619342
249703,92006.67088495623
249704,21177.37258750036
249705,64861.68653454449
249706,28563.158327812922
249707,2446.953368941271
249708,54270.07285416053
249709,31623.4861171007
249710,17659.971570585883
249711,58571.16949736228
249712,42079.76142212196
249713,72027.5576646637
249714,18496.465422532034
249715,28816.20590442049
249716,98710.04081364293
249717,25919.587050887494
249718,39667.31655835299
249719,32091.162570956956
249720,81128.09282512312
249721,11786.839388304761
249722,72135.21861712832
249723,6460.5767656071475
249724,23700.18818564861
249725,61306.913661383194
249726,49747.064348190775
249727,109830.83137283506
249728,84477.78035003661
249729,20758.19560703462
249730,37604.55915134626
249731,73576.08791665666
249732,28136.600967398637
249733,31874.333506111027
249734,22979.80950582007
249735,55671.036006529015
249736,44162.45016920421
249737,56881.462010514115
249738,14473.861435898842
249739,31384.451381067207
249740,73299.69187276348
249741,57931.1096685964
249742,91014.58117088638
249743,60410.71682935556
249744,72723.54964927051
249745,38054.35526576408
249746,13662.970044695416
249747,32308.122289446863
249748,102346.31352456215
249749,88948.28417486922
249750,66684.1525423287
249751,27507.390767668297
249752,44262.72779462067
249753,32446.076213906006
249754,109430.42114383854
249755,44928.775108156435
249756,17625.701218281618
249757,31180.634375106038
249758,40109.332117707105
249759,16926.482507832552
249760,42689.32460699037
249761,23763.111868014326
249762,46307.308795083576
249763,150368.0792828423
249764,17256.408809454268
249765,32288.331068170723
249766,26922.062784726986
249767,21337.48971484248
249768,85316.09443562005
249769,116793.65940233768
249770,53425.89777240991
249771,47928.24150854579
249772,42903.68160690245
249773,68683.04263122211
249774,23932.526454853134
249775,36779.497914263964
249776,13062.665573190221
249777,26445.505221182146
249778,100149.27740808169
249779,14232.232878504772
249780,17894.294600601927
249781,33934.95601502199
249782,46029.9258507866
249783,19041.93819551781
249784,18672.832207110434
249785,38428.872226375446
249786,26325.51914619101
249787,7385.517362277831
249788,69319.91017521624
249789,8635.163094065298
249790,73229.21594247928
249791,57720.26482956201
249792,74628.05670759875
249793,14040.663488516053
249794,63440.89949604
249795,16243.191591585382
249796,95131.66693896797
249797,153276.32246598977
249798,78944.04554575738
249799,76112.62078027448
249800,44239.10993695132
249801,9931.811083709319
249802,16412.979869501032
249803,29443.852971335302
249804,39514.96759918674
249805,25267.55028933871
249806,43516.65795402192
249807,11253.362737358424
249808,48304.19402743453
249809,41285.86783616809
249810,38423.788345897454
249811,28075.755912749235
249812,50695.86925620161
249813,44307.91027374791
249814,38484.62623454516
249815,21710.06954862488
249816,50540.085317054065
249817,71158.40339302689
249818,10462.790108614812
249819,49121.99580843291
249820,61631.51904279779
249821,40646.501819139405
249822,19682.483590079464
249823,10781.01026199662
249824,127603.65224690031
249825,120165.85544644171
249826,55576.5692781279
249827,16112.2138088953
249828,14015.529950543401
249829,34743.015027893925
249830,32456.736860155615
249831,43207.32375512847
249832,48185.5294161027
249833,69445.68635648409
249834,12575.422334639748
249835,23886.130087588175
249836,10886.237688765417
249837,47485.67833937275
249838,47215.803590037234
249839,64288.52373518685
249840,11546.599878386325
249841,15244.811038771659
249842,66615.24903073747
249843,3843.5037827017295
249844,24387.547410799052
249845,29263.953556169716
249846,36268.58556742882
249847,80236.7038400427
249848,148418.25772788774
249849,13842.538433481568
249850,94109.89940953703
249851,21757.653044880535
249852,20866.83391343642
249853,32073.335249809603
249854,19168.016631123697
249855,25270.96301101893
249856,18692.203597060943
249857,8914.731784731273
249858,17070.99109958765
249859,10154.963632056177
249860,19329.24312834273
249861,39122.59553121023
249862,45506.47074088098
249863,25539.600073188572
249864,11963.561732573457
249865,40473.086756432116
249866,10633.74254862962
249867,67599.50039823898
249868,41250.65773793889
249869,27677.475214430033
249870,12375.557083082495
249871,43992.46545470319
249872,62950.4645646518
249873,66859.47596486409
249874,62360.433726920084
249875,35953.94804774606
249876,58552.98264842425
249877,58676.92121732209
249878,16476.213964869392
249879,32651.824075377583
249880,33162.13286182021
249881,33107.04651206903
249882,80620.15728957384
249883,69827.28131081
249884,41176.26903635591
249885,50802.513988483784
249886,35745.55545312309
249887,14151.772688343743
249888,9525.311403991087
249889,13470.948736349528
249890,8208.552571935194
249891,56940.60519049975
249892,46285.149450514764
249893,48185.30782616439
249894,30589.8194463819
249895,60366.85194233223
249896,11076.233809769306
249897,52044.579856764714
249898,24399.754001991867
249899,38390.598920292105
249900,24444.16098902996
249901,78527.13953765886
249902,12055.299993151995
249903,77428.51338017322
249904,10114.291793316006
249905,82467.38696558161
249906,28425.849149693793
249907,50562.271658174795
249908,39452.42324218931
249909,13513.223139627618
249910,80852.2255350112
249911,20524.21822358766
249912,24442.009212332796
249913,14154.116183791652
249914,14491.951033943005
249915,54740.49539693171
249916,12400.84830459016
249917,22792.229841576987
249918,17959.565181887592
249919,23326.508141092072
249920,13160.89666195865
249921,99879.91219908597
249922,52958.79652205034
249923,14749.166495952988
249924,37202.83756439859
249925,16609.311430298832
249926,20725.737652021824
249927,26387.86945616329
249928,34854.7861531861
249929,41609.45239894476
249930,97773.58397129978
249931,28321.92628360302
249932,31611.394495612327
249933,61491.34003257295
249934,10721.569717685627
249935,77989.8512016366
249936,77651.75229237357
249937,38299.38253662811
249938,11188.683597388997
249939,73882.94778808606
249940,11153.879015152452
249941,24960.75412143106
249942,68165.05418676832
249943,70903.45778517658
249944,80485.2022500627
249945,8036.372295461108
249946,38435.45385895511
249947,46486.62899471428
249948,46650.212803240545
249949,45430.09492138284
249950,11561.27611886734
249951,46886.10079214936
249952,46553.07721087972
249953,77761.45324163788
249954,48740.207329300974
249955,27285.375440140575
249956,9007.153993624852
249957,36764.11602958083
249958,70044.99847073926
249959,47714.70203015509
249960,27437.433861862617
249961,19564.54977491837
249962,49592.281889695034
249963,24536.306465750225
249964,33946.42889512631
249965,49152.362838456975
249966,26997.795021074493
249967,54119.46758361788
249968,57383.0938664816
249969,103729.12067219449
249970,108751.14785022866
249971,13842.9579995741
249972,30250.972382883287
249973,29390.13940409996
249974,45150.29135327967
249975,35118.2677968779
249976,25984.350646122934
249977,81179.54963826796
249978,61079.88919167252
249979,17140.832526919425
249980,89829.86931743886
249981,13517.159458473252
249982,16811.812573519856
249983,85947.36682875178
249984,34464.05254933517
249985,81952.15260974166
249986,105392.0600725335
249987,39650.910518429984
249988,26748.097695245822
249989,52858.761598900324
249990,39177.368645898714
249991,68400.98224006001
249992,31178.518098606124
249993,19695.31483545065
249994,150658.78771076017
249995,12403.073412389014
249996,58500.6399079214
249997,20621.95188084733
249998,30467.906031328865
249999,42647.926032499316
250000,29738.08452510629
250001,27234.601313053958
